,yield
CC(C)(C#N)c1ccc(Br)cc1,72.79276933054844
N#Cc1ccc(Br)cc1C(F)(F)F,79.5369416293127
COc1cc(C)c(Br)c(OC)c1,12.369939288979275
CCOC(=O)C(Cc1ccc(Br)cc1)C(=O)OCC,70.0732410674005
N#C/C=C/c1ccc(Br)cc1,72.90484734499692
O=C(c1ccc(Cl)cc1)c1ccc(Br)cc1,82.5451038110674
COc1ccc(/C=C/c2ccc(Br)cc2)cc1,56.04087441117213
Brc1ccccc1-c1ccc2ccccc2c1,0.09304267839519736
Cc1ccc(C(=O)c2ccc(Br)cc2)cc1,83.31306964916415
N#CCC(=O)c1cccc(Br)c1,76.36207401806485
O=C(Cc1ccccc1Br)c1ccccc1,9.981855922248306
Brc1cccc2cc3cccc(Br)c3cc12,0.7770343403228386
Brc1ccc([C@@H]2CO2)cc1,72.44273917252576
O=CCc1cccc(Br)c1,61.14171983687684
Brc1ccc(C2CCNCC2)cc1,71.94756145022623
Cc1cc(C(=O)OC(C)(C)C)ccc1Br,74.1205583534017
O=Cc1cc(Br)cc(C(F)(F)F)c1,45.35853014586114
Brc1cccc(-c2nc3ccccc3n2-c2ccccc2)c1,0.33178585507965025
CCN(CC)CCOc1ccc(Br)cc1,48.35792419026931
CC(C)Cc1ccc(Br)cc1,69.87961868604836
Brc1ccc(-c2ccccc2)c2ccccc12,44.270325849579436
FCc1ccc(Br)cc1,70.15054253262285
Cc1ccc(Br)cc1C#N,81.62351046827989
COc1cc(Br)ccc1C,65.78700196735248
COC(=O)C(C)c1ccc(Br)cc1,71.78151637747986
N#Cc1ccc(Br)cc1C#N,79.40165809452449
COc1ccc(Br)cc1OC1CCCC1,61.65346238205787
C=Cc1cc(OC)ccc1Br,0.5839468580167447
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1Br,56.9962225637458
Brc1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,13.924816532854939
O=C(c1ccc(Br)cc1)C1CC1,84.08283229410729
COc1ccc(Br)c(CC#N)c1,47.999707098896586
CCCCCc1ccc(-c2ccc(Br)cc2)cc1,63.62920224851144
N#Cc1ccc(Br)c2ccccc12,73.25066991441919
Brc1ccccc1C1CO1,49.98069143466673
CC(C)N(C(=O)c1ccc(Br)cc1)C(C)C,77.21748528071929
CCOC(=O)c1cc(Br)ccc1Cl,58.64792222296192
Brc1ccc(C=Cc2ccc(Br)cc2)cc1,68.16386672538918
O=Cc1ccc(OCc2ccccc2)c(Br)c1,1.3883379605378652
FS(F)(F)(F)(F)c1cccc(Br)c1,61.102639308093764
CC(=O)N(C)c1ccc(Br)cc1,74.35205000762
N#C/C(=C(/C#N)c1ccc(Br)cc1)c1ccc(Br)cc1,82.80524106152697
Clc1ccc(-c2ccc(Br)cc2)cc1,64.9861826668246
O=C(OCc1ccccc1)c1ccc(Br)cc1,77.83979487893733
COc1c(F)cc(Br)cc1F,60.14250459437287
O=S(=O)(Oc1ccc2cc(Br)ccc2c1)C(F)(F)F,0.8897898718659073
CCCCC(CC)COc1ccc(Br)cc1,47.97369340434394
N#Cc1cccc(F)c1Br,35.04460850294785
O=Cc1ccc(N(c2ccc(Br)cc2)c2ccc(C=O)cc2)cc1,43.51848675071749
COc1cc(C#N)ccc1Br,66.52331634019674
CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,45.10573326591031
Brc1cccc(C2CO2)c1,59.078657728220996
Brc1ccc(N=C=Nc2ccc(Br)cc2)cc1,66.97772059703473
O=C(c1ccccc1)c1ccc(-c2ccc(Br)cc2)cc1,79.80210228046238
COc1cc(Cl)cc(Br)c1,47.54076408021358
Cc1cc(C#N)cc(C)c1Br,29.084565787749558
Fc1cc(Br)ccc1OCc1ccccc1,42.172069121088654
Cc1ccc(Cl)c(Br)c1,52.910078900692426
Brc1ccccc1-n1cccc1,50.615729612263735
COc1ccc(Br)cc1C(C)C,15.834651333763205
COCOc1cccc(Br)c1,43.61690375422557
COC(=O)Cc1cc(OC)c(OC)cc1Br,29.481957360798866
CC(C)c1cc(Br)cc(C(C)C)c1,25.07248165455216
C=C(C)COc1ccccc1Br,35.57343625157461
CCCCCCCCCCc1ccc(Br)cc1,69.56441230204165
CC(C)(C)c1ccc(-c2ccc(Br)cc2)cc1,63.84849265201006
Brc1ccc(OCCN2CCCCC2)cc1,30.76412890227019
Brc1ccc(CN2CCCC2)cc1,48.40497244054673
Brc1c(OCc2ccccc2)ccc2ccccc12,0.18772278258295405
CCOc1cccc(Br)c1,44.08220659598545
Clc1cc(Br)cc(Cl)c1Cl,47.64884809229313
Clc1ccc(Br)c2ccccc12,39.00532032334738
COC(=O)c1cc(OC)c(Br)c(OC)c1,5.331816280893316
Cc1cccc(Br)c1Cl,29.724566582689953
Brc1ccccc1-c1cccs1,48.92080657048602
Brc1cccc(N2CCOCC2)c1,39.25740583095929
COC(=O)c1cc(Br)ccc1F,72.44136748236696
COC(=O)c1cccc(Br)c1F,64.12811921518544
N#CCc1ccc(F)cc1Br,40.322071463421764
Brc1ccc2cc(OCc3ccccc3)ccc2c1,0.44751294171299605
Cc1cc(F)cc(C)c1Br,21.490662408779375
CC(C)(C)C(=O)c1ccc(Br)cc1,82.59404317595371
Brc1ccc(OC2CC2)cc1,62.48185962845032
O=C(CC(F)(F)F)c1ccc(Br)cc1,0.8412616539044124
COC(=O)Cc1ccc(OC)c(Br)c1,57.120716197555836
COc1cc(C)ccc1Br,53.783834283806414
O=C/C=C/c1cccc(Br)c1,59.74856410330765
Brc1ccc(C2OCCCO2)cc1,74.83094330288246
O=C1CN=C(c2cccc(Br)c2)c2oc3ccccc3c2N1,29.40068842039264
CC(C)(C)OC(=O)N1CCC(c2ccc(Br)cc2)CC1,2.7815512979526957
Brc1ccccc1OC1CCCCO1,60.114218299986085
Cc1ccc(OCc2ccccc2)c(Br)c1,36.532132877520915
S=C=NCc1ccc(Br)cc1,65.53248908737505
CCOC(=O)CCc1ccc(Br)cc1,66.42575102919842
Brc1ccc2ccc3ccc(Br)cc3c2c1,1.1729185285666321
COC(=O)c1ccc(-c2ccc(Br)cc2)cc1,74.03751556107748
COC(=O)c1ccc(Br)cc1C(=O)OC,72.52324301506091
O=Cc1ccc(Oc2ccc(Br)cc2)cc1,39.80897521993322
Cc1cc(Br)cc(C)c1F,64.47681460047865
CC(C)(C)[Si](C)(C)Oc1ccc2cc(Br)ccc2c1,0.8125306595450184
Brc1cccc(N2CCCC2)c1,38.839829811289825
Brc1ccc(-c2ncc[nH]2)cc1,40.73523705693224
CCc1cc(C)cc(CC)c1Br,11.643197085806673
N#CCc1ccc(Br)c(F)c1,72.96510196161545
COC(=O)c1cc(Br)ccc1C=O,50.829959375131814
Brc1cccc(-c2cc3ccccc3[nH]2)c1,0.36439271765998704
CCCc1ccccc1Br,7.2174800028151465
COC(=O)CCc1ccccc1Br,7.614837821373881
COc1ccc(CC#N)cc1Br,61.71574836735189
Fc1ccc2cc(Br)ccc2c1,0.8576804228752118
Cc1ccc2c(Br)c(C)ccc2c1Br,28.90583807766919
Cc1cc(F)cc(Br)c1,67.40488346423456
Brc1ccc(N=C(c2ccccc2)c2ccccc2)cc1,65.89516610436566
O=C(CF)c1ccc(Br)cc1,83.26589105043199
COc1ccc(Br)cc1OCc1ccccc1,35.996551680904574
Brc1cccc(N2CCCCC2)c1,38.839829811289825
FC(F)(F)COc1ccc(Br)cc1,50.79584996448463
Brc1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,51.14141458471993
Brc1cccc(-c2cccnc2)c1,35.43354698392587
O=S(=O)(c1ccc(Br)cc1)N1CCNCC1,45.858192089177535
Fc1cc(OCc2ccccc2)ccc1Br,40.491464458793914
O=C(c1ccc(Br)cc1)c1cccs1,82.70169498639909
Brc1ccc(-c2cc[nH]n2)cc1,53.4600824224432
Brc1ccc(-c2nn[nH]n2)cc1,60.190693587581684
CN(C)Cc1cccc(Br)c1,54.94060787729392
Cc1ccc(N=C=S)c(Br)c1,59.63214985064919
Cc1cc(Br)cc(C#N)c1,0.48185610359076564
Fc1cc(F)c(F)c(Br)c1,66.05422449940438
O=C(c1ccc(Br)cc1)C(F)F,84.28267695454133
[C-]#[N+]c1ccccc1Br,49.24751206042328
N#Cc1ccc(Br)c(Cl)c1,66.30154136153102
COC(=O)c1cc(Br)cc(C(F)(F)F)c1,70.54497526347814
Cc1c(Br)cccc1N=C=O,54.5661760849832
FC(F)Sc1ccc(Br)cc1,71.66989319965384
CCS(=O)(=O)c1ccc(Br)cc1,63.91577198516359
Cc1cccc(F)c1Br,9.288758245242867
COCc1cccc(Br)c1,1.4069689441024025
COc1c(Br)ccc2ccccc12,0.5305982624039267
COc1cc(C)c(Br)cc1OC,51.77573253791371
CN(C)c1ccc(Br)c2ccccc12,0.06610339599503426
O=Cc1ccc(OCc2ccc(Br)cc2)cc1,29.737718990896706
COCCOc1ccc(Br)cc1,49.37168355768602
CC(C)(C)[C@H]1COC(c2ccccc2Br)=N1,41.45940423746151
Cc1cccc(C#N)c1Br,18.629509465210496
O=Cc1cc(Br)cc(F)c1F,46.52121192202969
Brc1ccccc1N1CCNCC1,30.68076039395705
Cc1cccc(Cl)c1Br,6.117484139755284
Cc1cc(Br)cc(C)c1C=O,44.04726469107515
Brc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,43.4870753538972
COc1ccc2cc(Br)ccc2c1Br,0.028187589360950685
Brc1cccc(-c2cccc(-c3ccccc3)c2)c1,24.654714549527153
C/C=C/c1ccc(Br)cc1,67.71343368146138
Clc1cccc2cccc(Br)c12,0.5359303659818062
O=C(c1ccc(F)cc1)c1ccc(Br)cc1,83.17423784685285
CC(=O)c1ccc(Br)c(C)c1,77.33463736963594
CCOc1ccc2ccccc2c1Br,0.1777549859584329
O=C(/C=C/c1ccc(Cl)cc1)c1ccc(Br)cc1,79.65246319372922
O=Cc1ccc(Br)cc1OC(F)(F)F,49.7448534721698
CC(C)(C)OC(=O)N1CCN(c2cccc(Br)c2)CC1,2.214192230014143
CCOC(=O)C(F)(F)c1ccc(Br)cc1,69.81023637966084
O=c1oc2ccccc2cc1-c1ccc(Br)cc1,0.710037034532554
O=S(=O)(c1ccc(Br)cc1)N1CCCCC1,45.858192089177535
N#CCCc1ccc(Br)cc1,74.32967746144553
CCOc1ccc2cc(Br)ccc2c1,0.7055388803437813
Cc1cc(OCc2ccccc2)ccc1Br,34.18838736413346
N#Cc1c(F)c(F)c(Br)c(F)c1F,33.308092851519284
O=Cc1ccc(Br)cc1C=O,51.634822961543996
Cc1c(Br)cccc1C#N,75.81369132518407
COC(=O)c1cccc2c(Br)cccc12,63.765222950217165
Cc1cc(Cl)cc(Br)c1,63.98610124991218
CC(=O)c1ccc(Br)cc1C,80.26670587011313
Brc1ccccc1COc1ccccc1,1.804782081454995
[C-]#[N+]c1c(C)cc(Br)cc1C,64.66899073826986
COc1c(Br)cccc1C=O,28.610554867414784
CC(C)(C#N)c1cccc(Br)c1,63.05587955328197
Fc1ccc(-c2ccccc2Br)cc1,49.674421480556674
CC(C)=Cc1ccccc1Br,0.27524010526424986
Brc1ccc(C2CCCN2)cc1,71.89412679042667
COC(=O)CCc1cccc(Br)c1,61.62008500396091
Brc1cccc(-c2ccncc2)c1,35.00869066370181
O=Cc1ccc(Br)cc1N1CCCC1,1.4395513569718272
FC(F)(F)C1(c2ccc(Br)cc2)CC1,71.5564600775416
Brc1ccc(-c2ccno2)cc1,50.44763693276388
O=C(c1ccc(Br)cc1)c1cccnc1,77.91794823957531
CC(C#N)c1ccc(Br)cc1,75.25258231331357
Brc1ccc(-c2cccc(-c3ccccc3)c2)cc1,50.41349897612663
CC(=O)c1ccc(Cl)c(Br)c1,60.24119046104628
O=S=Nc1ccc(Br)cc1,69.13617315553556
FC(F)c1cccc(Br)c1,61.19154124579026
Brc1c(-c2ccccc2)ccc2ccccc12,0.20979152295869422
COc1c(C)cccc1Br,32.210015400440156
C[Si](C)(C)c1ccccc1Br,38.586418761216336
Clc1cc(Br)cc(-c2ccccc2)c1,29.1995771255839
CCOC(COc1ccc(Br)cc1)OCC,48.38229471297819
Br/C=C\c1ccc(Br)cc1,63.90596368113261
CCCCCOc1ccc(-c2ccc(Br)cc2)cc1,44.49722882169269
N#Cc1ccc(Br)c(C(F)(F)F)c1,75.44515548032155
COC(=O)c1cc(Br)ccc1Cl,61.019888537139124
COc1cc(Br)cc(F)c1F,54.35564500016887
FC(F)Oc1cccc(Br)c1,59.44712253402208
CC(=O)c1ccc(Br)cc1Cl,54.61451607078155
FC(F)c1ccccc1Br,49.344930094169776
Brc1cccc(OC2CCCCO2)c1,64.60717141579094
Brc1ccc(-c2cn3cccnc3n2)cc1,0.491336401336717
C[Si](C)(C)Oc1cccc(Br)c1,49.32795676788907
CC(=O)/C=C/c1cccc(Br)c1,62.016581100703874
Cc1ccc(C(F)(F)F)cc1Br,79.60296339993579
FC(F)(F)Sc1cccc(Br)c1,63.43722955919846
Brc1ccc(-c2ccccc2-c2ccc(Br)cc2)cc1,60.58701578646331
COc1ccc(Br)c(C(C)C)c1,22.567387753294227
COC(=O)c1cc(Br)cc2ccccc12,0.6678844455239111
CC(C)(C)COS(=O)(=O)c1ccc(Br)cc1,60.16429040294533
CCOc1ccc(Br)cc1C=O,34.53997951261403
COCOCc1ccccc1Br,1.6288040483158386
COc1ccc(F)c(Br)c1,70.80553256238369
O=Cc1ccc(Br)cc1C(F)(F)F,51.56801546269848
Fc1cc(Br)cc(F)c1C(F)(F)F,70.05936786240017
Brc1ccccc1-n1cccn1,40.324999313071146
O=Cc1c(F)ccc(Br)c1F,39.890309974281784
COc1cc(Br)cc(C#N)c1,63.24807082698323
CC(=O)c1ccc(Br)c(F)c1,79.04641842754411
COC(=O)c1ccc(Br)c(C(F)(F)F)c1,75.42248095993733
Brc1ccc(-c2cc3ccccn3c2)cc1,59.30628485994601
C=CCc1cccc(Br)c1,57.91190149601701
COc1cccc(F)c1Br,0.20538193684988676
COc1ccc2c(Br)cccc2c1,0.8588190209365355
Brc1ccccc1N1CCCC1,30.85917961557857
FC(F)(F)c1ccc(-c2ccc(Br)cc2)cc1,64.68779305364279
CN(C(=O)OC(C)(C)C)c1ccc(Br)cc1,38.52089372539219
N#Cc1c(Cl)ccc(Br)c1F,64.80915182755724
Cc1cc(Br)cc(C=O)c1,42.734753645931946
COC(=O)C1(c2ccc(Br)cc2)CC1,70.52242128412637
CC(C)(C)OC(=O)N1CCN(c2ccccc2Br)CC1,1.8018557788638243
CC(C)(C)OC(=O)c1ccc(Br)cc1F,70.16012606060183
CC(F)(F)c1ccc(Br)cc1,62.628326027527535
Brc1ccccc1-c1nc2ccccc2o1,0.489571489788935
Brc1cccc2cccc(-c3ccccc3)c12,0.4710067532621262
Brc1ccc(Cn2ccnc2)cc1,60.31593672092806
CC1(C)COC(c2cccc(Br)c2)=N1,34.03633964485091
CCCc1ccc(-c2ccc(Br)cc2)cc1,63.62920224851144
COC(=O)c1ccc(Br)c2ccccc12,56.26430783596344
FC(F)(F)C(F)(F)Oc1ccc(Br)cc1,65.36869239852867
CCCCCC(=O)c1ccc(Br)cc1,83.24072073959023
FC(F)(F)c1ccc(C(F)(F)F)c(Br)c1,70.03234647223064
COCCc1ccc(Br)cc1,67.25397825037007
COc1ccc(Br)c(C)c1OC,52.47973303485263
COc1ccc2cc(C(C)=O)ccc2c1Br,0.03099049108382418
CCN(CC)S(=O)(=O)c1ccc(Br)cc1,63.91577198516359
C=CCCC(=O)c1ccc(Br)cc1,83.58255947704255
Brc1ccc(-c2ncccn2)cc1,43.69433910614167
N#CC1(c2ccc(Br)cc2)CCC1,74.46655772243345
Cc1nnc(-c2ccc(Br)cc2)o1,60.34829478612523
Cc1cc(C)n(-c2ccc(Br)cc2)n1,65.1806406876811
Brc1ccc(C2=CCNCC2)cc1,64.81181854010978
CCCc1cccc(Br)c1,57.004734773348964
Brc1ccc(C2=CCCCC2)cc1,64.81181854010978
CCCCCCCc1ccc(Br)cc1,69.56441230204165
COCOc1ccc(Br)cc1C=O,35.4156470295946
CSC(=CC(=O)c1cccc(Br)c1)SC,72.15953722842536
COc1cccc(Br)c1C,42.84236158350826
Brc1ccc(OC2CCCCC2)cc1,62.54354141493734
CS(=O)(=O)Cc1ccc(Br)cc1,64.31298876876386
N#Cc1ccc2cc(Br)ccc2c1,1.2049731645216708
Cc1ccc(N(C)C)c(Br)c1,0.08250509802026353
Cc1cc(C=O)c(C)cc1Br,43.22573302438731
CCOC(=O)c1ccc(Br)c(C)c1,74.30247959226811
N#CCS(=O)(=O)c1ccc(Br)cc1,66.66375585711195
Brc1cc(OCc2ccccc2)cc(OCc2ccccc2)c1,35.947882825982255
Brc1ccccc1N1CCOCC1,31.367767475422383
Cc1ccc(C(=O)OC(C)(C)C)cc1Br,75.80703271545057
Cc1cc(C=O)cc(C)c1Br,10.538637934678869
COc1cc(Br)cc(F)c1C=O,35.59540601189688
COc1c(F)cccc1Br,53.01916294919966
N#Cc1cc(Cl)cc(Br)c1,70.5484988486873
CS(=O)(=O)c1ccc(F)c(Br)c1,67.527051268811
O=S(=O)(c1ccc(Br)cc1)N1CCCC1,45.858192089177535
COC(=O)c1cc(C)cc(Br)c1,68.52964844891859
COC(=O)Cc1ccc(Br)cc1F,42.06313691949757
COc1cc(Br)ccc1-n1cnc(C)c1,12.910758835274352
Cc1ccc(Br)cc1C(F)(F)F,75.9454658885876
O=Cc1cc(F)c(Br)cc1F,38.875421864144855
Cn1c(-c2ccccc2Br)cc2ccccc21,0.5920569850254669
O=C(c1ccc(Br)cc1)N1CCNCC1,4.31534142895824
Brc1ccc(-n2ccnn2)cc1,65.62461423185846
N#CCc1nc(-c2ccc(Br)cc2)cs1,0.8437020137127552
O=C(c1ccc(Br)cc1)c1ccccn1,58.04815227765041
O=C(c1ccncc1)c1ccc(Br)cc1,77.63868726258045
COC(=O)c1ccc2c(Br)cccc2c1,1.1044774123677534
Cc1cc(Br)ccc1-c1ccccc1,45.48810573682253
COc1ccc(Br)c(OC)c1C,52.29112275859682
CCN(CC)C(=O)c1cccc(Br)c1,70.09142057267455
CC(C)(C)OC(=O)Cc1ccc(Br)cc1,69.0814073502712
O=S(=O)(Cc1ccc(Br)cc1)c1ccccc1,53.38594502386195
COc1cc(S(C)(=O)=O)ccc1Br,56.47569765296151
COCCc1ccccc1Br,6.412931379317746
COc1cc(C=O)cc(Br)c1OCc1ccccc1,1.1437208540463843
COC(=O)C(=O)/C=C/c1cccc(Br)c1,62.308915345215816
CCCCSc1ccc(Br)cc1,69.56441230204165
Brc1ccccc1N1CCCCC1,30.85917961557857
O=Cc1cc2ccccc2cc1Br,0.291290692692344
COc1ccc(Br)cc1O[Si](C)(C)C(C)(C)C,54.77762447884352
N#Cc1cc(Br)cc(C#N)c1,73.84897718635068
Fc1cc(Br)ccc1N1CCOCC1,15.26015888263919
CON(C)C(=O)c1ccc(Br)cc1F,71.85819684214937
CCOC(=O)c1ccc(Br)cc1F,69.76792925351305
COC(=O)c1cc(F)cc(Br)c1,68.96430932703166
CC(C)COc1ccc(Br)cc1C#N,64.28230023517453
O=Cc1c(Cl)ccc(Br)c1F,28.56451240826397
CCOC(=O)c1ccc(Br)cc1C,75.98517584133315
FC(F)(F)Oc1ccc(Cl)c(Br)c1,53.549342303780676
N#CCc1ccc(Br)cc1Cl,29.266077195148327
Cc1nc(-c2ccc(Br)cc2)cs1,0.7345352802348336
O=c1c2ccccc2[nH]c(=S)n1-c1ccc(Br)cc1,68.77533530729772
CSc1ccc(Br)c(C)c1,62.83928064999192
CC(C)OC(=O)c1ccc(Br)cc1,82.33973443987765
Cc1cccc2c(Br)cccc12,32.60001553270929
CC(C)(C#N)c1ccccc1Br,54.10968328837763
N#CC(c1ccccc1)c1ccc(Br)cc1,67.96745550943812
Brc1ccccc1-c1ccc(-c2ccccc2)cc1,47.739403117294096
Cc1cc(N(C)C)ccc1Br,0.08075533101725921
CCSc1ccccc1Br,44.56415423326734
COc1ccc2cc(Br)ccc2c1C=O,0.647082459266821
CCOC(=O)C(Cc1ccc(Br)cc1)C(C)=O,70.11570641460878
Cc1cc(Cl)cc(C)c1Br,18.85005969931752
CCCCCC1CCC(c2ccc(Br)cc2)CC1,69.91160134457336
CC(C)(C)[Si](C)(C)Oc1ccccc1Br,40.96907532746455
COC(=O)C(C)(C)c1ccccc1Br,51.89675411764492
COc1cc2ccccc2c(Br)c1OC,0.15507734418142913
Br[13c]1[13cH][13cH][13cH][13cH][13cH]1,54.03461607342484
C=C(C(=O)OCC)c1ccc(Br)cc1,77.65142084728646
Brc1cccc(CN2CCOCC2)c1,38.02456805859355
COC(=O)CC(=O)c1cccc(Br)c1,68.92587671683839
CON(C)C(=O)c1ccc(Br)c(F)c1,76.00213388101409
C=Cc1cc(F)ccc1Br,0.4990199183186311
COc1ccc2ccc(Br)cc2c1,0.18252674261109855
O=Cc1cc(Br)ccc1N1CCCC1,8.80812169002294
Cc1cc(Br)ccc1CC#N,45.503869188254335
Clc1ccc(Br)cc1Cc1ccc(O[C@H]2CCOC2)cc1,11.529694188895792
COc1cc(F)c(C(C)C)cc1Br,14.458342597280296
COC(=O)Cc1ccc(F)cc1Br,25.498465197839373
COC(=O)c1ccc(Br)cc1C=O,0.09248992837647357
CC1(c2ccc(Br)cc2)NC(=O)NC1=O,66.06572023518326
Brc1cccc(-n2cccc2)c1,60.94457739978898
Brc1ccc(-c2ccon2)cc1,55.10524488048852
Cn1c(-c2ccccc2Br)nc2ccccc21,0.4826977615359508
Brc1cccc(-c2c[nH]nn2)c1,41.5186708112848
Brc1ccc(OCCN2CCOCC2)cc1,31.349000629363214
Brc1ccc2c(Br)cccc2c1,0.8853882737913965
Brc1ccc(C2=CCCC2)cc1,64.81181854010978
Clc1ccc(Sc2ccc(Br)cc2)cc1,71.87418253261494
O=S(=O)(Cc1ccccc1Br)c1ccccc1,6.442153316324735
Cc1cc(N(C)C)cc(C)c1Br,0.05143688628722106
Cc1cc(Br)ccc1N(C)C,0.08734849912427328
CCc1cc(Br)cc(CC)c1,63.98011594456246
Cc1ccc2cccc(Br)c2c1,0.729405867218639
Cc1cc(OCc2ccccc2)cc(C)c1Br,9.999966716960047
N#CCCc1ccccc1Br,10.258895543724874
CCOC(=O)CCC(=O)c1ccc(Br)cc1,78.48806883652853
CC(C)Oc1ccc(Br)cc1C=O,48.374806866527784
CCOc1ccc(Br)cc1F,46.69904380190326
CCOC(=O)C(C#N)c1ccc(Br)cc1,73.51167505668715
COC(=O)c1cc(Br)cc(C=O)c1,44.63014123097194
N#Cc1cc(Br)ccc1C=O,60.71825186864912
CN1CCN(c2cccc(Br)c2)CC1,36.27282664891656
Brc1ccc2c3ccc(Br)cc3c3ccccc3c2c1,58.03716611241267
COC(=O)C(=O)/C=C/c1ccccc1Br,0.3339744080992784
O=CCCc1cccc(Br)c1,61.107817463883926
CN1CCN(C(=O)c2ccc(Br)cc2)CC1,4.23061922268376
Brc1cccc(-c2ccc3ccccc3c2)c1,0.06700046435216739
CC(=O)c1cc(Br)c(F)cc1F,68.88530648071395
CC1(c2ccc(Br)cc2)COC1,69.86875948495599
CC(C)(C)OC(=O)N1CCC(Oc2ccc(Br)cc2)CC1,2.2953951546096185
N#Cc1ccc(Br)cc1C=O,60.78656635364984
Brc1cccc(-n2cccn2)c1,51.957143062663484
COC(=O)c1c(C)cc(Br)cc1F,26.531142208596766
Cc1nc(-c2ccc(Br)cc2)no1,0.8469586036051533
Cc1ccc2nc(-c3ccc(Br)cc3)cn2c1,0.7718742769329281
O=C1CCCN1c1cccc(Br)c1,42.185443349327706
COC(=O)c1cc(F)c(Br)cc1F,64.17378324858046
COc1ccc(C(=O)c2cccc(Br)c2)cc1,70.11959616413857
COc1c(F)c(F)c(Br)c(F)c1F,19.353893102259438
Cc1cccc2ccc(Br)cc12,0.5011591117211778
CC(C)Sc1ccc(Br)cc1,71.33799183867012
Cc1ccc(C(=O)c2cccc(Br)c2)cc1,78.31877096522746
COc1ccc(Br)c(C)c1C,52.47973303485263
CCOC(=O)COc1ccccc1Br,41.423196069442895
O=C(CC(=O)c1cccc(Br)c1)c1ccccc1,62.5555675462235
CC(C)C(=O)c1cccc(Br)c1,44.355659103534364
CCOC(=O)CCc1cccc(Br)c1,62.45337570676645
O=C1CCCCC1c1ccc(Br)cc1,73.71538165927241
CCOCc1ccc(Br)cc1,59.799684772325065
COc1ccccc1-c1ccc(Br)cc1,44.98921321608287
CCOC(=O)c1ccc2cc(Br)ccc2c1,1.3509496390331142
COCOc1ccc(C)cc1Br,47.96586116259638
COCOc1cc(OC)ccc1Br,55.69890361750377
COC(=O)CCCc1ccc(Br)cc1,69.79316497547524
Fc1cc(Br)ccc1OC(F)F,62.48816719046426
O=C(/C=C/c1ccc(Br)cc1)c1ccc(Cl)cc1,79.65246319372922
CC(=O)c1cccc(Br)c1F,64.3376789436687
O=C(c1cccc(Br)c1)N1CCOCC1,2.945626952873195
Cc1ccc(Sc2ccccc2Br)c(C)c1,42.77446268994653
Cc1cc(Br)cc(C=O)c1F,44.345048189215674
CON(C)C(=O)Cc1ccc(Br)cc1,70.69137180122969
COC(=O)Cc1ccc(Br)c(F)c1,66.00895420456419
Cc1cc(C#N)c(F)cc1Br,78.94741694181022
Brc1ccc(SC2CC2)cc1,64.10427003363633
COC(=O)c1ccc(Br)cc1C(F)(F)F,72.36940227111968
O=C1c2ccccc2C(=O)N1Cc1ccc(Br)cc1,63.69845678946707
Brc1ccc(-n2nccn2)cc1,65.62461423185846
O=C(c1ccc(Br)cc1)C1CCNCC1,83.9023344324186
COc1cc(Br)c2ccccc2c1,0.4548112032745771
COc1cc2cc(OC)c(Br)cc2cc1Br,0.7153464731999317
CCOC(=O)C(C)(C)c1ccc(Br)cc1,67.41862747098254
Fc1c(F)c(F)c2c(F)c(Br)c(F)c(F)c2c1F,24.557910745077983
O=C(Cc1cccc(Br)c1)c1ccccc1,62.19474588812788
Cc1ccccc1C(=O)c1ccc(Br)cc1,59.07826903892392
Clc1ccc(Oc2ccc(Br)cc2)cc1,61.14300190663622
CC(=O)C(C#N)c1ccc(Br)cc1,76.60522175526376
COC(=O)c1cc(Br)cc(OC)c1,65.82135125872392
COc1ccc(C(F)(F)F)cc1Br,61.27687161888521
Brc1ccc(COCc2ccccc2)cc1,61.287384347230706
C=C(C)CCc1ccccc1Br,2.4166000174376183
COC(=O)C(=O)c1cccc(Br)c1,61.69035757866841
Cc1cc2ccccc2cc1Br,0.4759993144163869
CCOC(=O)C(C)c1ccc(Br)cc1,70.0732410674005
COC(=O)C(C(=O)OC)c1ccc(Br)cc1,2.7482218402370444
CC(C)=CCOc1ccc(Br)cc1,48.630265838202234
COC(=O)c1ccc(Cl)c(Br)c1,56.553520499450755
COCOc1cc(Br)ccc1OC,47.62952425495963
O=Cc1ccc(C(F)(F)F)c(Br)c1,2.9364848832441353
Cc1cc(OC(F)(F)F)ccc1Br,65.47083929929231
COc1cc(F)c(C=O)cc1Br,27.140191513815456
N#Cc1ccc(Oc2ccc(Br)cc2)cc1,72.72637196940977
FC(F)Oc1ccccc1Br,51.90887182477979
CC(C)(C)OC(=O)N1CCC(C#N)(c2ccc(Br)cc2)CC1,2.7824826436022616
COC(=O)C(C)(C)c1cccc(Br)c1,62.852742877656205
O=S1(=O)CCN(Cc2ccc(Br)cc2)CC1,50.961403723662556
CN(C)/C=C/C(=O)c1cccc(Br)c1,72.15953722842536
Cc1cc(Br)ccc1C(=O)OC(C)(C)C,75.1164818735415
N#Cc1cc(F)c(Br)cc1F,78.41293051102903
CCOC(=O)c1ccc(Br)cc1Cl,50.48985808218988
CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(Br)cc2)CC1,3.4829684162688426
